# 1D ASCII output created by CarpetIOASCII
#
# gzz x (gzz)
#
# iteration 0   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 3 3	1	-0.3 0 0	0.999990434187231
0	1 3 3	1	-0.2 0 0	0.999998530425995
0	2 3 3	1	-0.1 0 0	1.00000363901661
0	3 3 3	1	0 0 0	1.0000038086511
0	4 3 3	1	0.1 0 0	0.999998974534844
0	5 3 3	1	0.2 0 0	0.999990983135957
0	6 3 3	1	0.3 0 0	0.999982886897192
0	7 3 3	1	0.4 0 0	0.999977778306577
0	8 3 3	1	0.5 0 0	0.999977608672092
0	9 3 3	1	0.6 0 0	0.999982442788344
0	10 3 3	1	0.7 0 0	0.999990434187231
0	11 3 3	1	0.8 0 0	0.999998530425995
0	12 3 3	1	0.9 0 0	1.00000363901661
0	13 3 3	1	1 0 0	1.0000038086511
0	14 3 3	1	1.1 0 0	0.999998974534844
0	15 3 3	1	1.2 0 0	0.999990983135957

