# 1D ASCII output created by CarpetIOASCII
#
# kzz x (kzz)
#
# iteration 0   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 3 3	1	-0.3 0 0	-0.999985651360912
0	1 3 3	1	-0.2 0 0	-0.999997795640883
0	2 3 3	1	-0.1 0 0	-1.0000054585365
0	3 3 3	1	0 0 0	-1.00000571298934
0	4 3 3	1	0.1 0 0	-0.999998461803186
0	5 3 3	1	0.2 0 0	-0.999986474775076
0	6 3 3	1	0.3 0 0	-0.999974330602036
0	7 3 3	1	0.4 0 0	-0.999966667891936
0	8 3 3	1	0.5 0 0	-0.99996641344683
0	9 3 3	1	0.6 0 0	-0.999973664452236
0	10 3 3	1	0.7 0 0	-0.999985651360912
0	11 3 3	1	0.8 0 0	-0.999997795640883
0	12 3 3	1	0.9 0 0	-1.0000054585365
0	13 3 3	1	1 0 0	-1.00000571298934
0	14 3 3	1	1.1 0 0	-0.999998461803186
0	15 3 3	1	1.2 0 0	-0.999986474775076

