# 1D ASCII output created by CarpetIOASCII
#
# vel[0] x (vel[0])
#
# iteration 0   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 3 3	1	-0.3 0 0	2.85273831041939e-05
0	1 3 3	1	-0.2 0 0	2.34103519757448e-05
0	2 3 3	1	-0.1 0 0	9.35613317599714e-06
0	3 3 3	1	0 0 0	-8.2679628291419e-06
0	4 3 3	1	0.1 0 0	-2.2736046799098e-05
0	5 3 3	1	0.2 0 0	-2.85245398245966e-05
0	6 3 3	1	0.3 0 0	-2.34182095847665e-05
0	7 3 3	1	0.4 0 0	-9.36214801514388e-06
0	8 3 3	1	0.5 0 0	8.27378777216607e-06
0	9 3 3	1	0.6 0 0	2.27473463613218e-05
0	10 3 3	1	0.7 0 0	2.85273831041939e-05
0	11 3 3	1	0.8 0 0	2.34103519757448e-05
0	12 3 3	1	0.9 0 0	9.35613317599714e-06
0	13 3 3	1	1 0 0	-8.2679628291419e-06
0	14 3 3	1	1.1 0 0	-2.2736046799098e-05
0	15 3 3	1	1.2 0 0	-2.85245398245966e-05

