# 1D ASCII output created by CarpetIOASCII
#
# rho x (rho)
#
# iteration 0   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 3 3	1	-0.3 0 0	0.119322689991633
0	1 3 3	1	-0.2 0 0	0.119310588139112
0	2 3 3	1	-0.1 0 0	0.119319035373166
0	3 3 3	1	0 0 0	0.119344804430999
0	4 3 3	1	0.1 0 0	0.119378051477228
0	5 3 3	1	0.2 0 0	0.119406077401231
0	6 3 3	1	0.3 0 0	0.1194181782647
0	7 3 3	1	0.4 0 0	0.119409732443604
0	8 3 3	1	0.5 0 0	0.119383965248077
0	9 3 3	1	0.6 0 0	0.11935071793986
0	10 3 3	1	0.7 0 0	0.119322689991633
0	11 3 3	1	0.8 0 0	0.119310588139112
0	12 3 3	1	0.9 0 0	0.119319035373166
0	13 3 3	1	1 0 0	0.119344804430999
0	14 3 3	1	1.1 0 0	0.119378051477228
0	15 3 3	1	1.2 0 0	0.119406077401231

