# 1D ASCII output created by CarpetIOASCII
#
# vel[2] x (vel[2])
#
# iteration 0   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 3 3	1	-0.3 0 0	3.40252643651308e-06
0	1 3 3	1	-0.2 0 0	6.46783280667921e-07
0	2 3 3	1	-0.1 0 0	-4.10303900522824e-06
0	3 3 3	1	0 0 0	-9.03053212920887e-06
0	4 3 3	1	0.1 0 0	-1.22526570501678e-05
0	5 3 3	1	0.2 0 0	-1.25402494873751e-05
0	6 3 3	1	0.3 0 0	-9.78533684906869e-06
0	7 3 3	1	0.4 0 0	-5.03978662190302e-06
0	8 3 3	1	0.5 0 0	-1.14103246935591e-07
0	9 3 3	1	0.6 0 0	3.11117523695179e-06
0	10 3 3	1	0.7 0 0	3.40252643651308e-06
0	11 3 3	1	0.8 0 0	6.46783280667921e-07
0	12 3 3	1	0.9 0 0	-4.10303900522824e-06
0	13 3 3	1	1 0 0	-9.03053212920887e-06
0	14 3 3	1	1.1 0 0	-1.22526570501678e-05
0	15 3 3	1	1.2 0 0	-1.25402494873751e-05

